model,OrderID,OrderDate,ProductID,UnitPrice_static,UnitPrice_rule,UnitPrice_ml_opt,Discount,Inventory,DayOfWeek,demand_flag,Quantity_actual,Quantity_pred_rule,Quantity_pred_ml,Revenue_static_actual,Revenue_rule_pred,Revenue_ml_pred
XGBoost,ORD0015833,2020-04-06,P00013,552.77,541.7146,884.432,0.0,64,0,low,2.0,2.8673253059387207,3.5780646800994873,1105.54,1553.2719811764719,3164.5549011497496
XGBoost,ORD0010217,2024-11-14,P00041,6.7,7.95625,10.72,0.2,133,3,high,1.0,2.243166208267212,2.344374895095825,5.36,14.277752915620804,20.105359100341797
XGBoost,ORD0009315,2022-06-16,P00030,438.61,520.849375,701.7760000000001,0.05,133,3,high,4.0,3.2397119998931885,3.1400156021118164,1666.718,1603.031871808149,2093.408209728241
XGBoost,ORD0066270,2020-03-04,P00032,238.62,233.8476,381.79200000000003,0.0,71,2,low,1.0,3.4173552989959717,3.2690181732177734,238.62,799.1403350174904,1248.0849863891603
XGBoost,ORD0092467,2021-01-24,P00008,350.32,377.64496,560.5120000000001,0.0,44,6,low,4.0,3.197908639907837,3.340412139892578,1401.28,1207.6740804016495,1872.341089355469
XGBoost,ORD0095657,2023-10-01,P00025,262.48,360.9100000000001,419.9680000000001,0.2,88,6,high,3.0,2.5655391216278076,2.65065598487854,629.9520000000001,740.7429795093539,890.5525541259767
XGBoost,ORD0018338,2023-09-18,P00046,591.43,550.6213299999998,946.288,0.0,106,0,low,1.0,2.799474000930786,2.4171059131622314,591.43,1541.4500976929303,2287.278320354462
XGBoost,ORD0028534,2023-08-11,P00017,512.82,769.2300000000001,820.5120000000002,0.05,10,4,high,2.0,3.7571136951446533,3.7571136951446533,974.3580000000001,2745.5803393303163,2928.6190286190035
XGBoost,ORD0034286,2022-09-23,P00036,273.72,254.83332000000001,437.95200000000006,0.05,103,4,low,2.0,2.862765073776245,2.872197389602661,520.068,693.0515317239232,1194.9903616127015
XGBoost,ORD0000128,2023-02-26,P00050,141.31,184.5861875,226.096,0.15,129,6,high,5.0,2.9096474647521973,2.936542272567749,600.5675,456.51862261450134,564.3493924097061
XGBoost,ORD0004344,2022-01-31,P00004,283.82,278.1436,454.112,0.05,35,0,low,5.0,2.9741241931915283,3.368659734725952,1348.1449999999998,785.8719294443176,1453.261368983078
XGBoost,ORD0016131,2022-05-24,P00027,84.48,100.32000000000001,135.168,0.1,144,1,high,1.0,3.177394390106201,3.0343761444091797,76.03200000000001,286.8805846939087,369.13549921875
XGBoost,ORD0011839,2022-06-29,P00045,195.97,244.9625,313.552,0.15,97,2,high,1.0,3.1089532375335693,3.102996349334717,166.5745,647.3404138319194,827.0081046276093
XGBoost,ORD0005390,2021-06-01,P00014,105.49,125.26937499999998,168.784,0.15,105,1,high,3.0,3.2947797775268555,3.297417402267456,268.9995,350.8247529694139,473.06860400066375
XGBoost,ORD0038115,2024-03-13,P00036,317.44,311.0912,507.904,0.0,63,2,low,5.0,2.8100976943969727,3.06217098236084,1587.2,874.1966638671876,1555.288890625
XGBoost,ORD0026665,2022-08-21,P00044,548.83,754.6412500000001,878.1280000000002,0.05,89,6,high,3.0,3.0555241107940674,3.0555241107940674,1564.1655,2190.533307656035,2548.9842125452046
XGBoost,ORD0039302,2021-10-17,P00026,268.09,368.62375,428.94399999999996,0.15,34,6,high,1.0,2.5055174827575684,2.8471405506134033,227.87649999999996,785.0542626569568,1038.0742778909682
XGBoost,ORD0041643,2023-10-22,P00041,32.63,44.86625000000001,52.208000000000006,0.0,27,6,high,4.0,2.5790789127349854,2.3484299182891846,130.52,115.71359926849605,122.60682917404176
XGBoost,ORD0027410,2020-06-22,P00029,245.63,291.685625,393.00800000000004,0.2,133,0,high,5.0,2.9997751712799072,2.9036672115325928,982.5200000000001,699.9930365554095,912.9315547760012
XGBoost,ORD0031881,2020-02-25,P00031,342.89,428.61249999999995,548.624,0.2,55,1,high,3.0,2.9317548274993896,2.9783430099487305,822.936,1005.2694128012657,1307.19236439209
XGBoost,ORD0074436,2020-11-23,P00040,302.51,359.230625,484.016,0.1,117,0,high,5.0,3.444758892059326,3.7398860454559326,1361.295,1113.716600791901,1629.148215759659
XGBoost,ORD0063419,2023-12-07,P00029,292.8,439.2,468.48,0.0,12,3,high,4.0,3.2212977409362793,3.2333645820617676,1171.2,1414.7939678192138,1514.766639404297
XGBoost,ORD0084954,2020-05-12,P00016,126.52,123.9896,202.43200000000002,0.2,86,1,low,1.0,3.2269370555877686,3.110292673110962,101.21600000000001,320.0853077980042,503.6982131225586
XGBoost,ORD0001698,2022-07-10,P00033,218.49,285.40256250000004,349.58400000000006,0.15,124,6,high,5.0,3.308685779571533,3.1071062088012695,928.5825,802.661289997472,923.2654243629456
XGBoost,ORD0015753,2022-08-17,P00012,27.5,26.95,44.0,0.05,59,2,low,2.0,2.775512456893921,3.051851272583008,52.25,71.0600576776266,127.56738319396972
XGBoost,ORD0035652,2024-06-08,P00047,252.01,346.51375,403.216,0.15,78,5,high,2.0,2.7212164402008057,3.1099674701690674,428.417,801.4980762672872,1065.890346933937
XGBoost,ORD0080996,2020-08-16,P00035,261.34,359.3425,418.144,0.0,64,6,high,1.0,2.5543177127838135,2.6728169918060303,261.34,917.8749127060174,1117.6223882217407
XGBoost,ORD0039177,2023-03-17,P00004,136.84,171.05,218.94400000000002,0.1,51,4,high,2.0,2.6120548248291016,2.8811635971069336,246.312,402.1127800083161,567.7321343444825
XGBoost,ORD0036971,2022-04-04,P00010,13.3,13.034,21.28,0.05,83,0,low,3.0,3.0664641857147217,2.866368055343628,37.905,37.9698794867754,57.946496606826784
XGBoost,ORD0013936,2020-01-25,P00022,285.01,291.87874100000005,456.016,0.0,102,5,low,4.0,3.242119312286377,2.994351863861084,1140.04,946.3057030419337,1365.472359550476
XGBoost,ORD0095343,2023-04-17,P00045,60.09,58.888200000000005,96.144,0.0,91,0,low,4.0,2.839510440826416,2.7477455139160156,240.36,167.21365874147418,264.1792446899414
XGBoost,ORD0078563,2022-08-23,P00025,51.37,47.825469999999996,82.19200000000001,0.15,146,1,low,4.0,3.1828625202178955,3.4232590198516846,174.658,129.38861157858454,239.15982955570223
XGBoost,ORD0025669,2022-03-29,P00006,35.32,34.6136,56.512,0.3,67,1,low,1.0,3.0764572620391846,3.066801071166992,24.724,74.54108275972365,121.31774349365234
XGBoost,ORD0038167,2022-08-22,P00004,21.93,32.895,35.088,0.0,11,0,high,5.0,3.2128677368164062,3.2132339477539062,109.65,105.6872842025757,112.74595275878906
XGBoost,ORD0047644,2024-01-12,P00014,74.48,69.34088,119.168,0.0,108,4,low,5.0,3.0866687297821045,3.149214506149292,372.40000000000003,214.03232599157332,375.28559426879883
XGBoost,ORD0090744,2024-02-08,P00029,181.68,215.745,290.68800000000005,0.05,149,3,high,4.0,2.479644775390625,2.46390438079834,690.384,508.2224139633179,680.4160648132325
XGBoost,ORD0074560,2024-11-20,P00029,432.51,513.605625,692.0160000000001,0.0,148,2,high,1.0,2.8922033309936523,2.836273193359375,432.51,1485.4518994420769,1962.7464301757814
XGBoost,ORD0072376,2024-02-11,P00028,64.05,88.06875000000001,102.48,0.3,23,6,high,1.0,2.8869175910949707,3.0462546348571777,44.834999999999994,177.97305652052165,218.5261224861145
XGBoost,ORD0007951,2022-03-23,P00017,400.83,475.98562499999997,641.328,0.1,132,2,high,3.0,3.34858775138855,3.4697725772857666,1082.241,1434.491670340821,2002.7360767009734
XGBoost,ORD0066129,2020-04-13,P00014,186.51,182.7798,298.416,0.0,99,0,low,2.0,3.236298084259033,3.3105483055114746,373.02,591.5299165812493,987.9205831375122
XGBoost,ORD0080528,2020-11-24,P00046,288.44,360.55,461.504,0.0,71,1,high,3.0,3.1576435565948486,3.27583646774292,865.3199999999999,1138.4883843302728,1511.8116332092286
XGBoost,ORD0078964,2023-05-03,P00021,380.23,372.6254,608.368,0.0,85,2,low,1.0,3.23626708984375,3.817321538925171,380.23,1205.9153188598634,2322.3362699928284
XGBoost,ORD0055594,2022-08-11,P00002,110.68,108.46640000000001,166.02,0.2,59,3,low,3.0,3.421701669692993,3.568277597427368,265.63200000000006,296.9117295884705,473.9243573799133
XGBoost,ORD0002745,2020-02-05,P00024,483.08,449.74747999999994,772.928,0.15,136,2,low,2.0,2.670320510864258,3.811967372894287,821.236,1020.8244324704855,2504.41986995697
XGBoost,ORD0035079,2022-11-10,P00011,487.91,609.8875,780.6560000000001,0.0,26,3,high,5.0,2.9470245838165283,2.9470245838165283,2439.55,1797.353455862403,2300.612423503876
XGBoost,ORD0006271,2021-08-06,P00040,221.29,216.86419999999998,354.064,0.1,53,4,low,5.0,3.0527913570404053,3.077636480331421,995.8050000000001,595.8370398703336,980.7122544948578
XGBoost,ORD0079935,2023-07-10,P00050,223.73,219.25539999999998,357.968,0.05,54,0,low,5.0,3.0061464309692383,3.0488877296447754,1062.7175,626.1581462716961,1036.834030665207
XGBoost,ORD0031376,2022-08-26,P00041,378.93,371.3514,606.288,0.1,75,4,low,3.0,3.085282564163208,3.2710845470428467,1023.1110000000001,1031.1515996378375,1784.8973770717623
XGBoost,ORD0079773,2020-12-27,P00012,449.65,460.48656500000004,719.44,0.0,139,6,low,5.0,3.089304208755493,3.1821048259735107,2248.25,1422.58308332986,2289.3334959983827
XGBoost,ORD0016132,2022-01-23,P00046,348.37,479.00875,557.392,0.05,71,6,high,2.0,2.6848971843719482,2.5357847213745117,661.903,1221.7847819563,1342.754811545563
XGBoost,ORD0069659,2024-05-01,P00018,98.12,122.65,156.99200000000002,0.25,77,2,high,1.0,2.7356603145599365,2.951137065887451,73.59,251.64655318558218,347.4786826858521
XGBoost,ORD0083543,2021-09-01,P00026,382.27,453.94562499999995,611.632,0.0,127,2,high,4.0,3.1611239910125732,3.428750991821289,1529.08,1434.978405802697,2097.1338266296384
XGBoost,ORD0066476,2021-02-11,P00050,283.23,277.5654,453.16800000000006,0.05,90,3,low,5.0,3.2657885551452637,3.430145502090454,1345.3425000000002,861.1464112931014,1476.7105680467607
XGBoost,ORD0067669,2022-01-09,P00018,399.27,408.892407,638.832,0.15,109,6,low,2.0,3.169419527053833,3.766305446624756,678.7589999999999,1101.5588423283668,2045.1309749164582
XGBoost,ORD0095283,2022-07-07,P00048,460.16,575.2,736.2560000000001,0.0,91,3,high,5.0,3.033822774887085,3.078886032104492,2300.8,1745.0548601150515,2266.848314453125
XGBoost,ORD0017347,2023-01-03,P00003,389.69,458.27543999999995,623.504,0.0,19,1,low,1.0,3.548441171646118,3.5993759632110596,389.69,1626.1634392502401,2244.2253105659483
XGBoost,ORD0002310,2023-08-21,P00013,457.76,572.2,732.416,0.0,42,0,high,5.0,3.166428804397583,3.1806538105010986,2288.8,1811.8305618762972,2329.561741271973
XGBoost,ORD0014702,2020-06-07,P00025,288.62,373.35883200000006,461.79200000000003,0.0,12,6,low,4.0,2.7171902656555176,2.560908079147339,1154.48,1014.4869839069139,1182.606863685608
XGBoost,ORD0089018,2023-12-11,P00044,274.64,343.29999999999995,439.424,0.05,32,0,high,4.0,3.1263740062713623,3.2031142711639404,1043.6319999999998,1019.6199865353105,1337.149021217346
XGBoost,ORD0098805,2020-12-30,P00016,341.84,405.93499999999995,546.944,0.2,133,2,high,3.0,2.96235990524292,3.0722992420196533,820.4159999999999,962.0204545078277,1344.3005093017578
XGBoost,ORD0060419,2022-01-29,P00005,587.63,633.46514,940.2080000000001,0.15,36,5,low,1.0,4.007926940917969,4.007926940917969,499.4855,2158.049700627617,3203.042227276612
XGBoost,ORD0082484,2020-01-16,P00049,185.93,173.10083,297.488,0.05,136,3,low,3.0,2.6367156505584717,2.8844690322875977,529.9005,433.59678420637835,815.190177303314
XGBoost,ORD0062450,2023-12-16,P00012,372.71,512.47625,559.0649999999999,0.0,86,5,high,3.0,3.298459768295288,3.337162733078003,1118.1299999999999,1690.3822928318382,1865.6908833682535
XGBoost,ORD0093177,2022-10-15,P00015,274.46,358.513375,439.13599999999997,0.2,116,5,high,5.0,2.9053385257720947,3.0937788486480713,1097.84,833.2821763136625,1086.8717347839356
XGBoost,ORD0080690,2020-08-25,P00011,39.59,49.487500000000004,63.34400000000001,0.05,93,1,high,4.0,3.0063328742980957,3.0941200256347656,150.442,141.33710321098567,186.1942419586182
XGBoost,ORD0045012,2023-10-12,P00042,574.7,682.45625,919.5200000000001,0.0,127,3,high,1.0,2.270285129547119,2.270285129547119,574.7,1549.370275941491,2087.5725823211674
XGBoost,ORD0011015,2020-10-06,P00031,514.44,504.1512,823.1040000000002,0.05,51,1,low,1.0,2.9581828117370605,3.91426157951355,488.718,1416.8028436387826,3060.7521449867254
XGBoost,ORD0087685,2020-05-02,P00026,395.42,426.26276,632.672,0.05,95,5,low,2.0,2.804546594619751,3.3786208629608154,751.298,1135.7000833726554,2030.6808776805879
XGBoost,ORD0063264,2022-01-20,P00020,310.21,304.00579999999997,496.336,0.0,86,3,low,5.0,3.1007204055786133,3.2546181678771973,1551.05,942.6369874742506,1615.3841629714966
XGBoost,ORD0031373,2024-02-09,P00047,458.92,427.25451999999996,734.272,0.1,121,4,low,5.0,2.8703787326812744,2.7388176918029785,2065.1400000000003,1103.7440588849515,1809.9334297760013
XGBoost,ORD0050288,2022-01-03,P00030,138.07,172.58749999999998,220.912,0.1,84,0,high,4.0,2.728675365447998,2.8774662017822266,497.05199999999996,423.8417336708307,572.1001322113037
XGBoost,ORD0042305,2020-01-19,P00049,585.03,630.66234,936.048,0.15,68,6,low,1.0,2.646908760070801,2.646908760070801,497.27549999999997,1418.9098215338374,2105.98860338974
XGBoost,ORD0054133,2023-07-06,P00047,442.93,434.0714,708.6880000000001,0.0,73,3,low,1.0,3.2787439823150635,2.4199328422546387,442.93,1423.208990645075,1714.9773661117556
XGBoost,ORD0019777,2022-12-27,P00050,10.69,13.362499999999999,17.104,0.15,24,1,high,4.0,2.496856451034546,2.412900924682617,36.346,28.35960767790675,35.07971880340576
XGBoost,ORD0015531,2022-07-03,P00025,272.57,293.83046,436.112,0.0,45,6,low,4.0,2.785194158554077,2.777245283126831,1090.28,818.3748807972574,1211.1899949150086
XGBoost,ORD0044721,2022-07-26,P00029,105.89,103.7722,164.12950000000004,0.25,64,1,low,3.0,2.8478784561157227,3.205746650695801,238.2525,221.647959542799,394.61819617903245
XGBoost,ORD0012758,2022-10-11,P00034,483.44,450.08263999999997,773.504,0.05,119,1,low,3.0,3.5582656860351562,3.205906867980957,1377.8039999999999,1521.4379331025084,2355.7926967102053
XGBoost,ORD0084467,2020-09-13,P00019,508.8,664.62,814.08,0.0,116,6,high,3.0,3.2683844566345215,3.2683844566345215,1526.4,2172.2336775684357,2660.7264184570313
XGBoost,ORD0080551,2020-02-10,P00033,390.09,363.17378999999994,624.144,0.1,109,0,low,2.0,3.1000001430511475,3.3026113510131836,702.1619999999999,1013.2549208571846,1855.1745531600952
XGBoost,ORD0088064,2024-04-02,P00004,473.83,592.2875,758.128,0.0,97,1,high,4.0,2.6299140453338623,3.2885377407073975,1895.32,1557.66521512568,2493.132540287018
XGBoost,ORD0066553,2024-04-01,P00023,55.57,65.989375,88.912,0.0,103,0,high,1.0,3.1924021244049072,2.990569591522217,55.57,210.66462093815207,265.89752352142335
XGBoost,ORD0030897,2021-04-25,P00027,26.25,28.2975,42.0,0.0,51,6,low,3.0,2.676345109939575,2.697016477584839,78.75,75.73387574851513,113.27469205856323
XGBoost,ORD0028904,2021-08-08,P00032,120.08,155.335488,192.12800000000001,0.2,17,6,low,2.0,3.2851152420043945,3.108839273452759,192.12800000000001,408.2359834023926,477.83605754394534
XGBoost,ORD0080128,2021-09-03,P00002,168.42,210.52499999999998,269.472,0.0,91,4,high,2.0,3.099837303161621,3.1572866439819336,336.84,652.5932482481002,850.8003465270996
XGBoost,ORD0014297,2024-11-19,P00011,239.24,222.73243999999997,382.78400000000005,0.0,102,1,low,2.0,3.4350898265838623,3.5044186115264893,478.48,765.1059386942004,1341.4353737945557
XGBoost,ORD0076471,2020-08-29,P00005,249.26,255.26716600000003,398.81600000000003,0.0,147,5,low,1.0,2.8960015773773193,3.167910575866699,249.26,739.2541153886381,1263.4134242248535
XGBoost,ORD0000950,2021-06-01,P00042,499.05,489.069,798.48,0.3,29,1,low,1.0,2.9178080558776855,2.9905004501342773,349.335,998.9066276560307,1671.4983595962522
XGBoost,ORD0082551,2024-12-07,P00007,45.61,46.70920100000001,72.976,0.25,126,5,low,5.0,3.317978620529175,3.2023582458496094,171.03749999999997,116.23509772499999,175.27147151184082
XGBoost,ORD0090318,2020-09-03,P00015,267.47,334.33750000000003,427.95200000000006,0.15,79,3,high,5.0,2.5892674922943115,2.83358097076416,1136.7475,735.8358371742071,1030.7411470603943
XGBoost,ORD0077951,2022-02-18,P00029,329.83,391.67312499999997,494.745,0.1,121,4,high,4.0,3.1925597190856934,3.4379944801330566,1187.388,1125.395857731074,1530.8375211660864
XGBoost,ORD0072773,2020-01-06,P00048,71.86,89.825,114.976,0.1,73,0,high,4.0,2.856144666671753,3.0882363319396973,258.696,230.89787521541118,319.5657544509888
XGBoost,ORD0059542,2023-07-12,P00038,142.88,178.6,228.608,0.15,95,2,high,3.0,3.128037929534912,3.0799560546875,364.344,474.867438082695,598.4872046875
XGBoost,ORD0016847,2022-12-19,P00028,366.86,431.42736,531.9470000000001,0.0,11,0,low,1.0,3.3821043968200684,3.4262187480926514,366.86,1459.1323711644745,1822.566784391642
XGBoost,ORD0085321,2023-03-29,P00013,26.95,25.090449999999997,43.120000000000005,0.05,109,2,low,3.0,3.1046712398529053,3.2067549228668213,76.8075,74.00271858446895,131.36150866031647
XGBoost,ORD0076049,2023-09-10,P00015,76.89,78.743049,123.024,0.1,115,6,low,4.0,3.066044569015503,3.305820941925049,276.80400000000003,217.28672796075446,366.0257840034485
XGBoost,ORD0008621,2021-08-05,P00012,422.17,413.7266,675.4720000000001,0.0,61,3,low,4.0,2.8666419982910156,3.7553203105926514,1688.68,1186.0060473701478,2536.61372083664
XGBoost,ORD0055677,2020-04-12,P00006,129.04,177.43,206.464,0.0,86,6,high,3.0,2.4821970462799072,2.661325454711914,387.12,440.41622192144393,549.4678986816406
XGBoost,ORD0043122,2024-01-06,P00044,528.59,569.82002,845.7440000000001,0.0,82,5,low,2.0,3.0458784103393555,3.447037935256958,1057.18,1735.6024966971397,2915.3116515159613
XGBoost,ORD0053979,2023-01-22,P00048,42.89,56.025062500000004,68.62400000000001,0.1,117,6,high,4.0,3.261793375015259,3.0483458042144775,154.404,164.46795992758425,188.2707142215729
XGBoost,ORD0071955,2024-05-06,P00029,398.68,498.35,637.888,0.0,37,0,high,5.0,3.3381145000457764,3.789435863494873,1993.4,1663.5493610978128,2417.235664093018
XGBoost,ORD0025390,2021-10-27,P00001,105.21,97.95050999999998,168.336,0.05,122,2,low,4.0,2.885401964187622,2.956543445587158,399.79799999999994,268.4952642498203,472.8080625835419
XGBoost,ORD0033967,2024-12-16,P00035,265.88,247.53427999999997,425.408,0.05,105,0,low,5.0,3.4643712043762207,3.3002312183380127,1262.9299999999998,814.6731001416005,1333.7475240242004
XGBoost,ORD0081347,2022-12-31,P00034,534.74,576.4497200000001,855.5840000000001,0.1,74,5,low,4.0,3.243643283843994,2.88541316986084,1925.064,1682.8175364765764,2221.8420073699954
XGBoost,ORD0033328,2024-11-21,P00014,230.55,225.939,368.88000000000005,0.2,51,3,low,5.0,3.100274085998535,2.8485190868377686,922.2000000000002,560.3782613731385,840.6093766021729
XGBoost,ORD0049233,2024-06-08,P00013,499.75,538.7305,799.6,0.0,80,5,low,4.0,3.320220947265625,3.7282638549804688,1999.0,1788.7042910308837,2981.119778442383
XGBoost,ORD0089084,2020-11-10,P00025,136.74,170.925,218.78400000000002,0.0,25,1,high,1.0,2.702794313430786,2.896799087524414,136.74,461.97511802315717,633.7732915649415
XGBoost,ORD0086547,2021-03-12,P00045,445.47,556.8375000000001,712.7520000000001,0.1,49,4,high,3.0,3.1580047607421875,3.4461467266082764,1202.7690000000002,1582.6459283638005,2210.623174515152
XGBoost,ORD0021905,2021-02-17,P00048,31.85,39.8125,50.96000000000001,0.3,28,2,high,3.0,2.6913280487060547,2.4992799758911133,66.88499999999999,75.00394855737686,89.1543152999878
XGBoost,ORD0061319,2021-07-12,P00047,41.92,41.0816,67.072,0.1,84,0,low,1.0,3.260376453399658,3.0904340744018555,37.728,120.54733317718507,186.55343481445314
XGBoost,ORD0036734,2024-07-14,P00005,258.65,355.64375,413.84,0.15,99,6,high,3.0,3.1749439239501953,3.3933374881744385,659.5574999999999,959.776618680358,1193.653968190193
XGBoost,ORD0035245,2022-06-04,P00025,583.05,628.5278999999999,932.88,0.0,64,5,low,2.0,3.494586706161499,3.494586706161499,1166.1,2196.445243791604,3260.030046443939
XGBoost,ORD0051282,2022-06-18,P00004,371.35,510.60625000000005,575.5925000000001,0.0,41,5,high,5.0,3.2983264923095703,3.2995245456695557,1856.75,1684.1461215138436,1899.181582053304
XGBoost,ORD0045553,2024-02-01,P00016,380.04,570.06,608.0640000000001,0.1,12,3,high,5.0,2.7227394580841064,3.2724008560180664,1710.18,1396.912369927883,1790.846238702393
